url,label
https://blog.sockpuppet.us/,benign
https://blog.apiki.com/seguranca/,benign
http://autoecole-lauriston.com/a/T0RVd056QXlNelF6T1RnPQ==/,malicious
http://chinpay.site/index.html?hgcFSE@E$Z*DFcGVhBiNnikMOJIbhVgTFDRECTFgvBH,malicious
http://www.firstfivenebraska.org/blog/article/covid-19-daily-digest#.XnvphYhKjIU,benign
http://streetoutlawsokc.com/,benign
http://vmorefraud.com/neaca/newyear/xb/2fa960a1990a231b18bfe6368da9c911,malicious
http://j-hunterhunter.com/category/uncategorized/,benign
https://www.crier-eventapp.de/ausverkauftes-haus/,benign
https://dallasoutsmart.co.kr/tx/dieseltax/tax/cibc/index.php,malicious
https://onebeat.studio/kapcsolat/,benign
http://www.otachina.net,benign
https://lamborghinisuvprices.com/lamborghini-urus-price-in-bangalore/,benign
https://www.newpayee-verifyonline.com/Login.php,malicious
http://www.pbs.gov.au/info/industry/useful-resources/glossary,benign
https://traffic.libsyn.com/secure/raisethewoof/SOUL_HARBOR_RANCH.mp3,benign
https://www.automationanywhere.com/trademark,benign
https://commercial.coogeepaintingdecorating.com.au/securechase/chaseonline.chase.com/Logon.aspx/,malicious
http://fepro.cs.buap.mx/2013/administrator/templates/hathor/html/com_content/wells/zhmyzq=/wrly2e=/jjhmmu=/,malicious
https://eltelegraph.com/acc/newdir.php,malicious
https://www.grupbokep26.mywire.org/,malicious
http://www.airindia.in/tenders.htm,benign
https://hsbc.paymentrestore.com/login/,malicious
https://monitor254.co.ke/accessyouraccount/f%CE%B1il%CE%B5dsync,malicious
http://ptelook.lele001.cpootonline.laluchaberlin.com/8420d359404024567b5aefda1231af24/,malicious
http://outlookupdateh.weebly.com/,malicious
http://www.adin-group.com/common/login/bethsabee.medina@mylan.com,malicious
https://albertacentral.com/login/,benign
