label,url,ip_address
benign,http://www.cincodias.com,['091.216.063.243' '091.216.063.239']
benign,http://spiegel.de,['128.065.210.008']
benign,http://www.meneame.net,['034.246.046.157' '034.250.062.014']
benign,http://www.zbshareware.com,['050.116.010.192']
benign,http://www.antiy.com,['047.091.137.195']
benign,http://www.hbvl.be,['104.017.099.051' '104.017.098.051']
mal,http://www.keygenguru.com,['188.114.096.007' '188.114.097.007']
benign,http://nintendo-online.de,['078.047.062.015']
benign,http://www.pandasecurity.com,['023.221.029.156']
mal,http://keygenguru.com,['188.114.096.007' '188.114.097.007']
benign,http://www.thepiratebay.org,['162.159.137.006' '162.159.136.006']
mal,http://youareanidiot.org,['050.028.059.161']
benign,http://www.supermarketsource.com,['173.199.171.240']
benign,http://bpwhamburgorchardpark.org,['093.115.028.104']
benign,http://www.raintoday.co.uk,"['052.218.046.052' '052.218.104.236' '052.092.016.212' '052.092.035.084'
 '052.218.112.116' '052.218.062.068' '052.092.000.204' '052.218.030.116']"
benign,http://www.keandra.com,['128.199.047.205' '159.223.003.206']
benign,http://www.roadrunnerrecords.com,['034.213.106.051' '054.068.182.072']
mal,http://www.youareanidiot.org,['050.028.059.161']
benign,http://06.live-radsport.ch,['062.113.195.126']
benign,http://www.kidownload.com,['103.224.182.207']
benign,http://www.youtubedownloaderhd.com,['138.201.226.176']
benign,http://www.xtube.com,['066.254.114.138']
benign,http://www.nch.com.au/scribe/essetup.exe,['066.039.105.214' '023.235.214.026']
benign,http://www.chinaview.cn,"['163.181.042.228' '163.181.042.227' '163.181.042.226' '163.181.042.225'
 '163.181.042.229' '163.181.042.224' '163.181.042.230' '163.181.042.223']"
benign,http://www.investintech.com/download/installslimpdfreader.exe,['165.227.248.055']
benign,http://www.alnassrclub.com,['034.102.136.180']
benign,http://www.rokop-security.de,['085.013.139.223']
benign,http://www.porn.com,['185.088.180.183' '185.088.180.167']
benign,http://www.nirsoft.net/utils/outlookstatview.zip,['138.128.181.029']
benign,http://exoclick.com,['087.098.253.029']
benign,http://file.net,['104.026.007.175' '104.026.006.175' '172.067.069.104']
benign,http://www.apphit.com,['095.111.225.211']
benign,http://slutload.com,['066.254.114.201']
benign,http://g.e-hentai.org,['104.020.135.021' '104.020.134.021' '172.067.000.127']
benign,http://forum.antichat.ru,['172.067.074.228' '104.026.009.030' '104.026.008.030']
benign,http://typingsoft.com/files/staminatypingtutor25_free.exe,['141.008.192.040']
benign,http://katz.cd,['185.053.178.054']
benign,http://tagsgf.com,['103.224.182.253']
mal,http://www.brenz.pl,['148.081.111.121']
benign,http://raymond.cc,['104.237.057.210']
benign,http://www.stardoll.com,['195.062.067.210' '195.062.067.212' '195.062.067.213']
benign,http://www.msn.com.tw,['020.103.085.033']
benign,http://www.roadkil.net,['104.196.008.051']
benign,http://spicy-screensavers.com,['192.185.243.036']
mal,http://janin-van-gunst.de/templates/beez/svchost.exe,['085.214.060.149']
benign,http://www.nirsoft.net/utils/runasdate.zip,['138.128.181.029']
benign,http://www.mixxx.org,['003.067.234.155' '018.192.076.182']
benign,http://hariansumutpos.com,['103.224.182.253']
benign,http://www.manoramaonline.com,['002.020.231.249']
benign,http://www.rarlab.com/rar/winrar-x64-393.exe,['051.195.068.162']
benign,http://www.pendrivelinux.com/universal-usb-installer-easy-as-1-2-3,['172.067.145.016' '104.021.073.137']
benign,http://pokerpt.com,['062.028.133.037']
mal,http://borderspot.net,['062.000.058.094']
benign,http://www.fcbarcelona.cat,['013.226.002.041' '013.226.002.074' '013.226.002.057' '013.226.002.078']
benign,http://www.ieinspector.com,['188.114.097.007' '188.114.096.007']
benign,http://www.pakkotoisto.com,['094.237.114.074']
benign,http://hentairules.net,['172.067.073.026' '104.026.014.072' '104.026.015.072']
benign,http://clicnews.com,['064.190.063.111']
benign,http://www.youporn.de,['005.009.002.122']
benign,http://download.bleepingcomputer.com/grinler/rkill.com,['104.020.128.030' '172.067.018.091' '104.020.129.030']
benign,http://porno.com,['141.000.173.133']
benign,http://www.chken.com,['023.224.011.123']
benign,http://dl.babylon.com/site/files/babylon8/babylon8_setup.exe,['198.143.175.067']
benign,http://canadiantechblogger.com,['216.244.065.243']
benign,http://files.punklabs.com/rocketdock/rocketdock-v1.3.5.exe,['045.056.083.030']
benign,http://www.hack.com,['034.206.039.153']
benign,http://uploadmalware.com,['103.224.182.252']
benign,http://www.adultfriendfinder.com,['069.165.107.069']
benign,http://anastasiadate.com,['002.019.044.207']
benign,http://www.hot-porn-ddl.com,['188.114.096.007' '188.114.097.007']
benign,http://www.russianvirginz.info,['091.229.255.012']
benign,http://www.badjojo.com,['074.206.167.226']
benign,http://www.tibiafacil.com/2010/08/elfbot-459-crack-definitivo.html,['142.251.037.083']
benign,http://softlab-portable.ru,['188.114.096.007' '188.114.097.007']
benign,http://www.accountingcoach.com/online-accounting-course/04xpg01.html,['104.020.137.044' '104.020.136.044']
benign,http://www.intercambiosvirtuales.org,['188.114.096.007' '188.114.097.007']
benign,http://floragard.de,['162.055.082.048']
benign,http://www.wolframalpha.com,['140.177.050.011' '140.177.050.012' '140.177.050.010' '140.177.050.013']
benign,http://toronto.en.craigslist.ca,['208.082.238.135']
benign,https://www.autoexpreso.com/custwebapp/webindex.jsp,['040.071.011.142']
benign,http://www.isohunt.com,['018.207.009.028']
benign,http://www.dastelefonbuch.de,['104.018.023.027' '104.018.022.027']
benign,http://www.iberplantillas.es,['090.165.183.024']
benign,http://www.diocesismalaga.es,['134.000.009.160']
benign,http://www.albadigital.com,['217.160.000.161']
benign,http://download.cnet.com,['199.232.194.154' '199.232.198.154']
benign,http://www.ntcore.com/files/explorersuite.exe,['178.162.198.197']
benign,http://www.repsol.com,['023.079.156.147']
benign,http://google.com.ar,['172.217.022.099']
benign,http://www.loveandwarintexas.com,['151.101.001.084' '151.101.065.084' '151.101.129.084' '151.101.193.084']
benign,https://ve1.provinet.net,['023.079.155.187']
benign,http://watchxonline.com,['054.209.032.212' '052.071.057.184']
benign,http://www.india.com,['023.079.132.209']
benign,http://www.caf.net,['159.008.210.125']
benign,http://www.infoadcom.com,['217.076.130.092']
benign,http://www.ssh.com,['199.060.103.227' '199.060.103.029']
benign,http://krebsonsecurity.com,['130.211.045.045']
benign,http://www.recovermyfiles.com,['045.076.166.083']
benign,http://globoesporte.globo.com,['186.192.081.025']
benign,http://www.torrent411.com,['103.224.182.248']
benign,http://www.derekyu.com/games/spelunky_1_1.zip,['035.209.041.241']
benign,http://maktoob.com,"['074.006.136.150' '124.108.115.100' '212.082.100.150' '098.136.103.023'
 '106.010.248.150']"
benign,http://www.richter-industrie.de,['081.169.145.064']
benign,http://www.chip.de/downloads/vlc-media-player_13005928.html,['082.102.152.187' '082.102.152.186']
benign,http://existenz.se,['172.067.211.033' '104.021.085.209']
benign,http://www.moosprojectviewer.com/downloads/moos-2.0.exe,['089.042.218.233']
benign,http://forum.ge,['188.093.095.026']
benign,http://www.pdfforge.org/download,['035.234.093.222']
benign,http://baboo.com.br,['104.021.077.004' '172.067.202.195']
benign,http://www.online.sh.cn,['101.095.048.168']
benign,http://www.ebaumsworld.com,['067.214.157.020']
benign,http://www.freedrweb.com,['213.079.065.035']
benign,http://audacity.sourceforge.net/download/windows,['104.018.010.128' '104.018.011.128']
benign,http://www.kinema.sk,['217.016.185.124']
benign,http://www.google.lt,['142.251.037.067']
benign,http://www.lavasoft.com,['104.018.087.101' '104.018.088.101']
benign,http://stopgame.ru,['172.067.027.146' '104.022.041.160' '104.022.040.160']
benign,http://worst-viruses.2ya.com,['216.017.103.099']
benign,http://www.hackinthebox.com,['052.128.023.153']
benign,http://www.xlxx.com,['167.172.042.100' '167.172.042.164']
benign,http://www.vertor.com,"['045.033.020.235' '045.033.030.197' '045.033.002.079' '072.014.178.174'
 '096.126.123.244' '045.056.079.023' '045.033.023.183' '072.014.185.043'
 '045.079.019.196' '045.033.018.044' '173.255.194.134' '198.058.118.167']"
benign,http://israblog.nana10.co.il,['091.228.126.179']
mal,http://samsung-galaxy.ru,['185.053.178.052']
benign,http://www.repairshopdirector.com/rsdirector.exe,['199.233.255.083']
benign,https://www.nwc.com.au,['013.073.110.247']
benign,http://www.vanderbilt.edu,['065.009.112.113' '065.009.112.019' '065.009.112.013' '065.009.112.088']
benign,http://www.gifi.fr,['065.009.112.052' '065.009.112.045' '065.009.112.068' '065.009.112.072']
benign,http://hut2.ru,['062.003.058.030']
benign,http://www.eorezo.com,['103.224.182.251']
benign,http://loaris.com,['192.241.244.137']
benign,http://www.sexocean.com,['104.254.083.164']
benign,http://ducielalaterre.org,['167.086.087.113']
benign,http://www.koreapas.net,['222.239.010.084']
benign,http://www.pbernert.com,['085.013.144.146']
benign,http://winrus.com/student.zip,['066.096.160.150']
benign,http://www.ussunlight.com,['072.052.152.073']
benign,http://uptime.netcraft.com,['013.226.002.119' '013.226.002.106' '013.226.002.010' '013.226.002.007']
benign,http://thechive.com,['192.000.066.128']
benign,http://www.kingdomofloathing.com,['052.001.088.033' '023.022.199.150' '052.003.026.231' '054.165.094.175']
benign,http://nastyvideotube.com,['104.021.235.014' '104.021.235.013']
benign,http://www.dn.se,['023.048.109.112']
benign,http://www.kvner.ru,['109.095.212.025']
benign,http://www.google.co.th,['172.217.022.099']
benign,http://ratiomaster.net,['078.128.006.010']
benign,http://www.ctpgmbh.de,['081.169.145.150']
benign,http://www.01net.com/telecharger/windows/multimedia/creation_graphique/fiches/5245.html,['188.114.096.007' '188.114.097.007']
benign,http://www.zoosk.com,['104.018.078.236' '104.018.079.236']
benign,http://www.regions.com,['205.255.103.100']
mal,http://adobemc.co.cc,['010.010.010.010']
benign,http://www.dnielectronico.es,['195.055.116.100']
benign,http://www.ahewar.org,['172.067.071.078' '104.026.008.251' '104.026.009.251']
benign,http://www.xvidvideo.ru,['095.216.247.245']
